question1	question2	is_duplicate
Somebody has created a fake account of mine on FB. What should I do?	قام شخص ما بإنشاء حساب مزيف خاص بي على الفيسبوك. ماذا علي أن أفعل؟	1
Newton laws of motion?	قوانين نيوتن للحركة؟	1
Is there a deference between RUF and Porsche? Why is RUF in Forza 4 and not Porsche?	هل هناك احترام بين الجبهة المتحدة الثورية وبورشه؟ لماذا RUF في Forza 4 وليس بورش؟	0
Are these lyrics any good?	هل في كلمات هذه الأغنية ما هو جيد؟	0
Is our body basic or acidic?	هل جسمنا أساسي أم حمضي؟	0
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	كيف يساعد الحظر على الأوراق النقدية من فئة 500 و1000 روبية في التعرف على الأموال السوداء والفساد؟	1
Why has America lost nearly every war they've engaged in since WW2 despite massive military superiority in arms, men and technology?	لماذا خسرت أمريكا تقريباً كل الحروب التي خاضتها منذ الحرب العالمية الثانية رغم تفوقها العسكري الهائل في الأسلحة والرجال والتكنولوجيا؟	0
How do you solve [math]\left( {3x + 1} \right) \cdot \left( {{3^{x - 1}}} \right) = x[/math]?	كيف يمكنك حل [math]\left( {3x + 1} \right) \cdot \left( {{3^{x - 1}}} \right) = x[/math]؟	0
What are some cool psychological hacks?	ما هي بعض الحيل النفسية الرائعة؟	1
What is the best laptop in price range 50000 - 60000 for 2016?	ما هو أفضل كمبيوتر محمول في النطاق السعري 50000 - 60000 لعام 2016؟	1
"What does ""Humma"" mean from ""The Humma song""?"	"ماذا تعني كلمة ""همة"" من ""أغنية هما""؟"	0
Who are the best teachers at VMC Anand Vihar (only Anandvihar)?	من هم أفضل المعلمين في VMC Anand Vihar (فقط Anandvihar)؟	1
Where can I watch free streaming movies online?	أين يمكنني مشاهدة الأفلام المتدفقة مجانًا عبر الإنترنت؟	1
What are the main functions of the cartilage tissue?	ما هي الوظائف الرئيسية للأنسجة الغضروفية؟	0
What is the best way to discover your strengths and weaknesses?	ما هي أفضل طريقة لاكتشاف نقاط القوة والضعف لديك؟	1
Can I buy IPO shares from Sharekhan.com?	هل يمكنني شراء أسهم الاكتتاب العام من موقع Sharekhan.com؟	0
Where can I find an owner's manual for a 2008 Toyota Vitz KSP 90?	أين يمكنني العثور على دليل المالك لسيارة Toyota Vitz KSP 90 موديل 2008؟	0
What are some cool facts about e?	ما هي بعض الحقائق الرائعة عن البريد؟	0
What kind of business can I do on H4 visa?	ما نوع الأعمال التي يمكنني القيام بها بتأشيرة H4؟	1
Why do peope commit suicide?	لماذا ينتحر الناس؟	1
What is the best puppy food?	ما هو أفضل طعام للكلاب؟	1
How many films has Adam Sandler and Rob Schneider starred in together?	كم عدد الأفلام التي شارك فيها آدم ساندلر وروب شنايدر معًا؟	0
Is it safe to travel to Jordan, or is it not recommended at this time?	هل السفر إلى الأردن آمن أم لا ينصح به في هذا الوقت؟	1
What do you get when you rearrange the letters LNGEDNA?	ماذا تحصل عند إعادة ترتيب الحروف LNGEDNA؟	0
How long after a below the knee amputation can you fly?	كم من الوقت بعد بتر أسفل الركبة يمكنك الطيران؟	0
What is the best programming language to know?	ما هي أفضل لغة برمجة يجب معرفتها؟	1
How do i lose weight?	كيف أفقد الوزن؟	1
What makes you an Indian?	ما الذي يجعلك هنديا؟	1
Is it necessary to join pre-DAC courses in order to get a good rank in the CDAC Entrance?	هل من الضروري الالتحاق بدورات ما قبل DAC للحصول على تصنيف جيد في مدخل CDAC؟	0
Which social network software platforms will let me charge people to join my network? Ning? Elgg? BuddyPress?	ما هي منصات برامج الشبكات الاجتماعية التي ستسمح لي بتحصيل رسوم من الأشخاص للانضمام إلى شبكتي؟ نينغ؟ إلج؟ بادي برس؟	0
Have you ever been to a brothel? How was the experience?	هل سبق لك أن ذهبت إلى بيت للدعارة؟ كيف كانت التجربة؟	1
How do I make friends in college? I went to clubs but no one talked to me.	كيف يمكنني تكوين صداقات في الكلية؟ ذهبت إلى النوادي ولكن لم يتحدث معي أحد.	1
"Is there really a ""Celtic"" ethnicity and what proof is there of a shared ethnicity between supposed Celtic nations such as Wales and Scotland?"	"هل توجد بالفعل عرقية ""سلتية"" وما الدليل على وجود عرقية مشتركة بين الدول السلتية المفترضة مثل ويلز واسكتلندا؟"	0
What is the difference between legal and law?	ما هو الفرق بين القانوني والقانون؟	0
How do I learn how to draw?	كيف أتعلم كيفية الرسم؟	1
Does my boss like me romantically?	هل مديري يحبني عاطفيا؟	1
How do you find the magnitude of the net force?	كيف يمكنك العثور على حجم القوة المحصلة؟	1
Can I give my dog Benadryl for his allergies?	هل يمكنني إعطاء كلبي بينادريل لحساسيته؟	1
How many meters should one swim daily? Is swimming helpful to reduce belly fat?	كم متر يجب أن يسبح يوميا؟ هل السباحة مفيدة لتقليل دهون البطن؟	1
How do I make friends at 27 when you have virtually no friends and people seem to forget about you easily or won't include you in their social circle?	كيف يمكنني تكوين صداقات في عمر 27 عامًا عندما لا يكون لديك أي أصدقاء تقريبًا ويبدو أن الناس ينسونك بسهولة أو لا يدرجونك في دائرتهم الاجتماعية؟	0
I need a car. Which is a better car between a Honda City and a Hyundai Verna?	احتاج سيارة. ما هي السيارة الأفضل بين هوندا سيتي وهيونداي فيرنا؟	1
The latest report says Apple will begin selling larger iPhones—4.7-and 5.7-inches. If true, which one would you buy and why?	يقول أحدث تقرير إن شركة Apple ستبدأ في بيع أجهزة iPhone الأكبر حجمًا – 4.7 و 5.7 بوصة. إذا كان هذا صحيحا، أي واحد سوف تشتري ولماذا؟	0
How do you convert these fractions into decimals?	كيف يمكنك تحويل هذه الكسور إلى أعداد عشرية؟	0
What is better, direct Phd or MS/M.tech plus Phd for materials science?	ما هو الأفضل، الدكتوراه المباشرة أو MS/M.tech بالإضافة إلى الدكتوراه في علوم المواد؟	0
What are some good books on Quantum Field Theory for advanced undergraduates?	ما هي بعض الكتب الجيدة عن نظرية المجال الكمي للطلاب الجامعيين المتقدمين؟	1
What should I do about not feeling pretty?	ماذا علي أن أفعل حيال عدم الشعور بالجمال؟	0
Is there specific wear for a Christian woman?	هل هناك لباس محدد للمرأة المسيحية؟	0
How does tech become a profitable and/or productive hobby for ordinary people who are not technologists?	كيف تصبح التكنولوجيا هواية مربحة و/أو منتجة للأشخاص العاديين الذين ليسوا متخصصين في التكنولوجيا؟	0
Which books do you recommend for CA final for both groups?	ما هي الكتب التي توصي بها للنهائي CA لكلتا المجموعتين؟	0
How do you see the future of IT industry in India?	كيف ترى مستقبل صناعة تكنولوجيا المعلومات في الهند؟	1
How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	كيف يمكن مقارنة HP OfficeJet 4620 Airprint بطابعة HP DesignJet T795 ذات 44 بوصة؟	1
Why is bottled water chlorinated?	لماذا يتم معالجة المياه المعبأة في زجاجات بالكلور؟	0
How do you get hard copies of your AWS certificates?	كيف يمكنك الحصول على نسخ مطبوعة من شهادات AWS الخاصة بك؟	0
What are some good yoga techniques for weight loss?	ما هي بعض تقنيات اليوغا الجيدة لفقدان الوزن؟	1
What's it like to work at Best Buy for your first job?	كيف يبدو العمل في Best Buy في وظيفتك الأولى؟	1
I just received a bunch of emails (from the same person) and in the header of each one it says they were sent between 1-4 months ago. What's going on?	لقد تلقيت للتو مجموعة من رسائل البريد الإلكتروني (من نفس الشخص) وفي رأس كل منها مكتوب أنه تم إرسالها منذ ما بين 1 إلى 4 أشهر. ماذا يحدث هنا؟	0
Which is the best business below 10 lakhs?	ما هو أفضل عمل أقل من 10 آلاف؟	0
In how many minimum years can we complete Arangetram?	في كم سنة على الأقل يمكننا إكمال Arangetram؟	0
How many rough papers are given in JEE mains online exam?	ما هو عدد الأوراق التقريبية المقدمة في اختبار JEE mains عبر الإنترنت؟	1
What are the details of Discover's Refer-A-Friend program?	ما هي تفاصيل برنامج دعوة الأصدقاء من Discover؟	0
What jobs can I do with a math major?	ما هي الوظائف التي يمكنني القيام بها مع تخصص الرياضيات؟	1
How can I download Snapchat to my PC?	كيف يمكنني تنزيل Snapchat على جهاز الكمبيوتر الخاص بي؟	0
What is the salary of cricket commentator?	ما هو راتب معلق الكريكيت؟	1
Can WhatsApp be hacked?	هل يمكن اختراق الواتساب؟	1
What is a suitable solar panel installation provider near San Clemente, California CA?	ما هو مزود تركيب الألواح الشمسية المناسب بالقرب من سان كليمنتي، كاليفورنيا، كاليفورنيا؟	0
How many days should I be on diet to loose my belly fat and get six pack abs?	كم يومًا يجب أن أتبع نظامًا غذائيًا للتخلص من دهون البطن والحصول على عضلات بطن؟	1
How does barium react with water?	كيف يتفاعل الباريوم مع الماء؟	0
What are 3rd world countries with lowest crime rates?	ما هي دول العالم الثالث ذات معدلات الجريمة الأقل؟	0
He keeps turning to look at me. If a guy does this, does that mean he's interested in you?	يستمر بالتحول لينظر إلي. إذا فعل الرجل ذلك، فهل هذا يعني أنه مهتم بك؟	0
What are some small and best ways to make or save money?	ما هي بعض الطرق الصغيرة والأفضل لكسب المال أو توفيره؟	1
How can I attend Singularity University?	كيف يمكنني الالتحاق بجامعة التفرد؟	0
Why do the stars in the sky flicker?	لماذا تومض النجوم في السماء؟	0
Why is water gas (mixture of hydrogen gas and carbon monoxide)  called as water gas?	لماذا يسمى غاز الماء (خليط غاز الهيدروجين وأول أكسيد الكربون) بغاز الماء؟	0
How can I delete photos from my iPhone but keep them in iCloud?	كيف يمكنني حذف الصور من جهاز iPhone الخاص بي مع الاحتفاظ بها في iCloud؟	0
What is the best forum on the internet to subscribe in?	ما هو أفضل منتدى على الانترنت للاشتراك فيه؟	1
Is it a bad idea to major in the humanities?	هل التخصص في العلوم الإنسانية فكرة سيئة؟	1
How I can improve my English communication?	كيف يمكنني تحسين تواصلي باللغة الإنجليزية؟	1
What is the best college, with a better laboratory faculty, for studying BSc genetics in India?	ما هي أفضل كلية، مع هيئة تدريس مختبرية أفضل، لدراسة بكالوريوس علم الوراثة في الهند؟	0
Which is the best skin- bleaching product used in salons and where can I buy them in India?	ما هو أفضل منتج لتبييض البشرة يستخدم في الصالونات وأين يمكنني شرائه في الهند؟	0
What is primary purpose of life?	ما هو الهدف الأساسي للحياة؟	1
What is the difference between speed and velocity in physics? What are some examples?	ما الفرق بين السرعة والسرعة في الفيزياء؟ ما هي بعض الأمثلة؟	1
What are some fun things kids can do by themselves in New York City?	ما هي بعض الأشياء الممتعة التي يمكن للأطفال القيام بها بأنفسهم في مدينة نيويورك؟	0
Dushka Zapata : Can you tell us te story of you and Boyfriend?	دوشكا زاباتا: هل يمكنك أن تخبرنا بقصتك أنت وصديقك؟	1
Why are women attracted to men with good jobs?	لماذا تنجذب النساء إلى الرجال ذوي الوظائف الجيدة؟	0
How did Ankita Sarkar prepared for the CMI and ISI entrance exam?	كيف استعدت أنكيتا ساركار لامتحان القبول لـCMI وISI؟	1
How can I find the email to an Instagram account?	كيف يمكنني العثور على البريد الإلكتروني لحساب Instagram؟	0
What is the Lewis structure of CH2O?	ما هو هيكل لويس من CH2O؟	0
How do I get more topic diversity in my Quora feed?	كيف يمكنني الحصول على مزيد من التنوع في المواضيع في موجز Quora الخاص بي؟	1
What are the most weird facts about India?	ما هي أغرب الحقائق عن الهند؟	1
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Ogaden?	ما هي أهمية معركة السوم، وكيف يمكن مقارنة هذه المعركة بمعركة أوجادين؟	0
How will Narendra Modi's recent ban on Rs 500 and Rs 1000 notes will affect the share market?	كيف سيؤثر الحظر الذي فرضه ناريندرا مودي مؤخرًا على الأوراق النقدية من فئة 500 روبية و1000 روبية على سوق الأسهم؟	1
What is the best way to help a friend who is suffering from depression?	ما هي أفضل طريقة لمساعدة صديق يعاني من الاكتئاب؟	1
Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	هل سيفوز دونالد ترامب أو هيلاري كلينتون بالانتخابات الرئاسية الأمريكية لعام 2016؟	1
How much can I make playing poker?	كم يمكنني أن أجني من لعب البوكر؟	1
How do you get out of boredom?	كيف تخرج من الملل؟	1
Does it look like Donald Trump has a new toupee this campaign?	هل يبدو أن دونالد ترامب لديه شعر مستعار جديد في هذه الحملة؟	1
How is frequency shared by different telecom operators?	كيف يتم تقاسم التردد بين مشغلي الاتصالات المختلفين؟	0
What is a Loxodrome?	ما هو لوكسودروم؟	1
Who is your favorite not-so-famous intellectual?	من هو المثقف المفضل لديك وغير المشهور؟	0
Should I join Aon Hewitt Gurgaon as software engineer II if they are giving me 75% hike on my current CTC?	هل يجب أن أنضم إلى Aon Hewitt Gurgaon كمهندس برمجيات II إذا كانوا يمنحونني زيادة بنسبة 75% على تكلفة CTC الحالية الخاصة بي؟	0
Why in constant pressure process, the change in internal energy becomes '∆U = m × Cv (∆T)'?	"لماذا في عملية الضغط المستمر، يصبح التغير في الطاقة الداخلية ""∆U = m × Cv (∆T)""؟"	1
How exactly does Snapchat work? Why do I get notifications of snaps (or updates, I don't know) from a few people alone?	كيف يعمل سناب شات بالضبط؟ لماذا أتلقى إشعارات بشأن اللقطات (أو التحديثات، لا أعرف) من عدد قليل من الأشخاص وحدهم؟	0
I want to become a billionaire, how do I become one?	أريد أن أصبح مليارديرا، كيف أصبح مليارديرا؟	1
Did you ever get back with a lost love?	هل عدت يومًا بالحب المفقود؟	1
Why did so many of the founding fathers hate Alexander Hamilton?	لماذا كان الكثير من الآباء المؤسسين يكرهون ألكسندر هاملتون؟	0
How do I convert molar mass, gram/mole into daltons?	كيف يمكنني تحويل الكتلة المولية، جرام/مول إلى دالتون؟	0
Which car services are available in Denver? How good are they compared to taxis and relative to each other?	ما هي خدمات السيارات المتوفرة في دنفر؟ ما مدى جودتها مقارنة بسيارات الأجرة ونسبة لبعضها البعض؟	0
How can I be good in my studies?	كيف أكون متفوقا في دراستي؟	1
How do atheists explain the Shroud of Turin?	كيف يفسر الملحدين كفن تورينو؟	1
What's a car engine life in kilometers?	ما هو عمر محرك السيارة بالكيلومترات؟	0
Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	هل يمكن إنشاء كمية لا حصر لها من الطاقة المظلمة أو الفراغية أو طاقة الجاذبية من خلال التوسع؟	1
What tool are you using to mock or storyboard BI dashboards?	ما الأداة التي تستخدمها للسخرية من لوحات معلومات BI أو القصة المصورة؟	0
Does DigitalOcean allow public VPN and torrents over VPN? Psiphone VPN uses digital ocean IP address	هل تسمح DigitalOcean بشبكات VPN العامة والتورنت عبر VPN؟ يستخدم Psiphone VPN عنوان IP المحيطي الرقمي	0
What's better to buy more ram in the first place or to add a ram chip?	ما هو الأفضل شراء المزيد من الرام في المقام الأول أو إضافة شريحة ذاكرة الوصول العشوائي؟	0
What is the best iPod video converter?	ما هو أفضل محول فيديو آي بود؟	0
Is there a free Tai Lopez 67 steps download link?	هل يوجد رابط مجاني لتحميل خطوات Tai Lopez 67؟	0
How sane it is to marry inter religion without the knowledge of parents?	ما مدى حكم الزواج من بين الأديان دون علم الوالدين؟	0
How do ATMs work?	كيف تعمل أجهزة الصراف الآلي؟	1
How much time does a waiter spend in taking orders?	كم من الوقت يقضيه النادل في تلقي الطلبات؟	0
What is it like living as an expat American in Bogota Colombia?	كيف تبدو الحياة كأمريكي مغترب في بوغوتا كولومبيا؟	0
Why do you want sales?	لماذا تريد المبيعات؟	1
How do one develop presence of mind?	كيف يمكن للمرء تطوير الحضور الذهني؟	1
What was your first question on Quora?	ما هو سؤالك الأول على Quora؟	1
Can you offer me any advice on how to lose weight?	هل يمكنك أن تقدم لي أي نصيحة حول كيفية إنقاص الوزن؟	1
Why does Hollywood suck at making a good video game movie?	لماذا هوليوود سيئة في صنع فيلم جيد لألعاب الفيديو؟	1
What is a circuit breaker?	ما هو قاطع الدائرة؟	1
Why is Donald Trump not racist?	لماذا دونالد ترامب ليس عنصريا؟	1
What are some tips to fill out the kvpy self appraisal form?	ما هي بعض النصائح لملء نموذج التقييم الذاتي لـ kvpy؟	0
Why should I learn Python instead of Java?	لماذا يجب أن أتعلم بايثون بدلا من جافا؟	0
What are some examples of a competition?	ما هي بعض الأمثلة على المنافسة؟	1
What are the best way to invest money?	ما هي أفضل الطرق لاستثمار الأموال؟	1
What is the difference between anise and fennel seeds?	ما الفرق بين بذور اليانسون والشمر؟	1
How many gold will india win in Rio olympic?	كم عدد الذهب الذي ستفوز به الهند في أولمبياد ريو؟	1
Why do some people think the Earth is flat?	لماذا يعتقد البعض أن الأرض مسطحة؟	1
Who are some lesser known important historical figures of Guam and what should people know about them?	من هم بعض الشخصيات التاريخية المهمة الأقل شهرة في غوام وماذا يجب أن يعرف الناس عنهم؟	0
How did the Enlightenment influence the American Revolution?	كيف أثر التنوير على الثورة الأمريكية؟	0
How can I improve my social circle?	كيف يمكنني تحسين دائرتي الاجتماعية؟	1
What is your favourite movie quote and why?	ما هو اقتباس الفيلم المفضل لديك ولماذا؟	1
How do you overwrite the output directory when using PySpark?	كيف يمكنك الكتابة فوق دليل الإخراج عند استخدام PySpark؟	0
Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?	هل يتمتع الموظفون في S&T Bank بتوازن جيد بين العمل والحياة؟ هل يختلف هذا باختلاف المناصب والإدارات؟	0
Is Sansa Stark in love with Littlefinger? Or is she up to something?	هل سانسا ستارك تحب Littlefinger؟ أم أنها تصل إلى شيء ما؟	0
What is the best thing a student has said to you as a teacher?	ما هو أفضل شيء قاله الطالب لك كمعلم؟	0
How do I make a ppt?	كيف أقوم بعمل جزء لكل تريليون؟	0
How did you exactly break up from your ex?	كيف انفصلت بالضبط عن حبيبتك السابقة؟	1
Is Bizbilla.com the best source of information for suppliers?	هل Bizbilla.com هو أفضل مصدر للمعلومات للموردين؟	0
What is the difference between lap length and development length in steel reinforcement?	ما هو الفرق بين طول اللفة وطول التطوير في حديد التسليح؟	0
How do I train my puppy?	كيف أقوم بتدريب كلبي؟	0
What is the difference between Windows 10, Windows 10 KN, Windows 10 N, and Windows 10 Single Language?	ما الفرق بين Windows 10 وWindows 10 KN وWindows 10 N وWindows 10 Single Language؟	0
Which is the best app for chatting new people?	ما هو أفضل تطبيق للدردشة مع أشخاص جدد؟	1
Which is oldest speaking language?	ما هي أقدم لغة متحدثة؟	1
Would you marry a girl if she has had a boyfriend in the past?	هل تتزوج فتاة إذا كان لها صديق في الماضي؟	1
How can I earn money part time online?	كيف يمكنني كسب المال بدوام جزئي عبر الإنترنت؟	1
If dark and vacuum energy are created with expansion is there potential energy that transforms into these types of energy with expansion?	إذا تم إنشاء الطاقة المظلمة والفراغ مع التوسع، فهل هناك طاقة محتملة تتحول إلى هذه الأنواع من الطاقة مع التوسع؟	1
What are some hints to tell that a girl is interested in a guy?	ما هي بعض التلميحات التي توضح أن الفتاة مهتمة بشاب؟	1
What are some tips for writing a National Honor Society application essay?	ما هي بعض النصائح لكتابة مقال طلب التقديم لجمعية الشرف الوطنية؟	0
I have bought an RC390 recently and I am comparatively a new rider any tips that can help me ? (Nearby I have a deserted road where I can practice)	لقد اشتريت RC390 مؤخرًا وأنا راكب جديد نسبيًا، هل من نصائح يمكن أن تساعدني؟ (بالقرب مني طريق مهجور حيث يمكنني التدرب)	0
What's the most shocking answer you've seen on Quora?	ما هي الإجابة الأكثر إثارة للصدمة التي رأيتها على Quora؟	0
What are scripting languages and programming languages?	ما هي لغات البرمجة ولغات البرمجة؟	1
What should ianswer when he says I will love you more and more?	ماذا يجب أن أجيب عندما يقول سأحبك أكثر فأكثر؟	0
11 Healthy Drinks For Weight Watchers This Summer?	11 مشروبًا صحيًا لمراقبي الوزن هذا الصيف؟	0
"What is the origin of the phrase ""olly olly oxen free""?"	"ما هو أصل عبارة ""olly olly oxen free""؟"	0
Can I send message on Quora?	هل يمكنني إرسال رسالة على Quora؟	0
How do you determine the formula of direct materials?	كيف يمكنك تحديد صيغة المواد المباشرة؟	0
What should your annual income be to fly first class?	ما هو دخلك السنوي للطيران على الدرجة الأولى؟	0
Can we control our feelings?	هل يمكننا التحكم بمشاعرنا؟	1
Who should be the next President of The United States?	من يجب أن يكون الرئيس القادم للولايات المتحدة؟	1
When will the next Android version be released?	متى سيتم إصدار إصدار Android التالي؟	0
What are some things new employees should know going into their first day at Tiffany?	ما هي بعض الأشياء التي يجب أن يعرفها الموظفون الجدد في يومهم الأول في تيفاني؟	0
Which is your favourite song and why?	ما هي أغنيتك المفضلة ولماذا؟	1
What are some of your favorite quotes and why?	ما هي بعض الاقتباسات المفضلة لديك ولماذا؟	1
What are the best Nespresso capsule flavors?	ما هي أفضل نكهات كبسولات نسبريسو؟	0
Who is the most powerful person in Washington who is neither an elected official nor serving in the administration?	من هو أقوى شخص في واشنطن وهو ليس مسؤولاً منتخباً ولا يخدم في الإدارة؟	0
Does extraterrestrial life exist?	هل توجد حياة خارج كوكب الأرض؟	1
How can long distance relationships be successful?	كيف يمكن أن تكون العلاقات بعيدة المدى ناجحة؟	1
What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?	ما هو المنطق وراء إلغاء الأوراق النقدية من فئة 500 و 1000 روبية من قبل الحكومة الهندية؟	1
How is Mapmyindia app better/worse than Google maps?	كيف يكون تطبيق Mapmyindia أفضل/أسوأ من خرائط Google؟	0
What is considered a good IQ?	ما الذي يعتبر معدل ذكاء جيد؟	0
What should I do to control my anger?	ماذا علي أن أفعل للسيطرة على غضبي؟	1
Male Sex Workers and Male Prostitutes: How does one become a gigolo in Delhi?	المشتغلون بالجنس والبغايا الذكور: كيف يمكن للمرء أن يصبح قوادًا في دلهي؟	0
When do you know you've become an adult? Not just legally, but deep down its your full identity and you know you're not an imposter?	متى تعرف أنك أصبحت بالغًا؟ ليس فقط من الناحية القانونية، ولكن في العمق، هل هي هويتك الكاملة وأنت تعلم أنك لست دجالًا؟	1
How would a Trump presidency affect schools accessibility for international students?	كيف ستؤثر رئاسة ترامب على إمكانية وصول الطلاب الدوليين إلى المدارس؟	1
Which is the worst kollywood movie you have ever seen and why?	ما هو أسوأ فيلم كوليوود شاهدته على الإطلاق ولماذا؟	0
Could Jyn Erso's crystal be in Kylo Ren's saber?	هل يمكن أن تكون بلورة جين إرسو موجودة في سيف كيلو رين؟	0
Why do dogs throw up yellow foam?	لماذا تتقيأ الكلاب رغوة صفراء؟	1
What would be a good menu description of chicken Alfredo with fettuccini pasta?	ما هو الوصف الجيد لقائمة دجاج ألفريدو مع معكرونة الفيتوتشيني؟	0
What are the best ways to lose weight?	ما هي أفضل الطرق لإنقاص الوزن؟	1
What is Hyperloop transportation technology?	ما هي تكنولوجيا النقل هايبرلوب؟	1
I have always had this question while watching LOTR. Why does Sam always address Frodo as Mr. Frodo?	لقد كان لدي هذا السؤال دائمًا أثناء مشاهدة LOTR. لماذا يخاطب سام فرودو دائمًا بالسيد فرودو؟	1
How do I delete an account on instagram if I can't remember the password or email?	كيف يمكنني حذف حساب على Instagram إذا لم أتمكن من تذكر كلمة المرور أو البريد الإلكتروني؟	1
Should there be a dress code for college students?	هل يجب أن يكون هناك قواعد لباس لطلاب الجامعات؟	0
How do you say hello in Spanish?	كيف تقول مرحباً بالإسبانية؟	1
How much weight will I lose if I don't eat for a week?	ما مقدار الوزن الذي سأخسره إذا لم آكل لمدة أسبوع؟	0
Which one is better for economy, demand deposit or time deposit?	أيهما أفضل للاقتصاد، الودائع تحت الطلب أم الودائع لأجل؟	0
How do I write a poem with intellect?	كيف أكتب قصيدة بالعقل؟	0
How do I crack Microsoft?	كيف يمكنني كسر مايكروسوفت؟	0
How is aircraft altitude determined?	كيف يتم تحديد ارتفاع الطائرة؟	0
What happened to udemydownloader.com?	ماذا حدث لموقع udemydownloader.com؟	0
What is the most deadliest snake in the world?	ما هو أخطر ثعبان في العالم؟	1
How do you know when your partner is cheating?	كيف تعرف عندما يخونك شريكك؟	1
How do you do the Insanity workout?	كيف تقوم بتمرين الجنون؟	0
From where I can LEARN Ethical Hacking?	من أين يمكنني تعلم القرصنة الأخلاقية؟	1
"Why was my question marked as ""needs improvement?"""	"لماذا تم وضع علامة على سؤالي بأنه ""يحتاج إلى تحسين؟"""	1
What are the best hotels in Rajasthan for staying with family?	ما هي أفضل الفنادق في ولاية راجاستان للإقامة مع العائلة؟	1
Is it okay to starve yourself for short periods to lose weight?	هل من المقبول تجويع نفسك لفترات قصيرة لإنقاص الوزن؟	1
Will Denver Airport get a nonstop flight on Emirates Airlines?	هل سيحصل مطار دنفر على رحلة بدون توقف على طيران الإمارات؟	1
Can i have some information on wireless network and security?	هل يمكنني الحصول على بعض المعلومات حول الشبكة اللاسلكية والأمن؟	0
"How do I tell my parents I'm not ""grumpy"", I'm depressed?"	"كيف أخبر والدي أنني لست ""غاضبًا"" وأنني مكتئب؟"	0
What will happen if African Union is included as a permanent member of the United Nations Security Council?	ماذا سيحدث إذا تم ضم الاتحاد الأفريقي كعضو دائم في مجلس الأمن التابع للأمم المتحدة؟	0
Do we get a refund if we book a waiting e-ticket for a train and the ticket doesn't get confirmed?	هل نسترد أموالنا إذا حجزنا تذكرة انتظار إلكترونية للقطار ولم يتم تأكيد التذكرة؟	0
Do all guys like blow jobs?	هل كل الرجال يحبون وظائف ضربة؟	0
Two cards were drawn without a replacement from a pack of 52 cards. What is the probability that they are both kings or both queens?	تم سحب ورقتين بدون بديل من مجموعة مكونة من 52 بطاقة. ما هو احتمال أن يكون كلاهما ملكين أو ملكتين؟	0
What is the most common reason people start smoking?	ما هو السبب الأكثر شيوعاً الذي يدفع الناس إلى التدخين؟	1
If I see a dead relative alive in my dream again and again what did it mean?	إذا رأيت قريب ميت على قيد الحياة في حلمي مرارا وتكرارا ماذا يعني ذلك؟	0
What is the origin of the word flatsigned?	ما هو أصل كلمة شقة؟	0
What are some non-fiction writers who showcase eleborate yet elegant prose?	من هم بعض الكتاب غير الروائيين الذين يعرضون نثرًا أنيقًا ومبهجًا؟	0
How can I make a guy fall in love with me?	كيف يمكنني أن أجعل الرجل يقع في حبي؟	0
If a simple pendulum is suspended in a train which then starts moving with constant acceleration then what will be the effect on its time period?	إذا علق بندول بسيط في قطار ثم بدأ يتحرك بتسارع منتظم، فما تأثير ذلك على الفترة الزمنية التي يستغرقها؟	1
"What is the meaning of the word ""kufutee kafasa""?"	"ما معنى كلمة ""كوفتي كفاسا""؟"	0
Does political system hampering India's development?	هل النظام السياسي يعيق التنمية في الهند؟	0
When talking to a potential knowledge expert regarding a clients information need, do you disclose the client's/company's name? (Interview at GLG)	عند التحدث إلى خبير معرفة محتمل فيما يتعلق باحتياجات العملاء من المعلومات، هل تكشف عن اسم العميل/الشركة؟ (مقابلة في GLG)	0
Consider patients can wear wristbands in hospitals to track their health progress and replacing the checklist. What are the target markets for this product?	ضع في اعتبارك أنه يمكن للمرضى ارتداء الأساور في المستشفيات لتتبع تقدمهم الصحي واستبدال القائمة المرجعية. ما هي الأسواق المستهدفة لهذا المنتج؟	0
What is the best time of year to eat certain fruits?	ما هو أفضل وقت في السنة لتناول بعض الفواكه؟	0
Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	لماذا صوت مجلس إدارة شركة Tata Sons على إزالة سايروس ميستري من منصب رئيس مجلس الإدارة؟	1
What is the noun form of “complex”?	"ما هو شكل الاسم ""معقد""؟"	0
How many days can I survive without food?	كم يوما يمكنني البقاء على قيد الحياة دون طعام؟	1
Has anyone survived a plane crash?	هل نجا أحد من حادث تحطم طائرة؟	1
Is it true that India is faking a surgical strike?	هل صحيح أن الهند تتظاهر بضربة جراحية؟	1
What should I do to get away from boredom?	ماذا يجب أن أفعل للتخلص من الملل؟	1
Is Narendra Modi the best Indian Prime Minister ever? Why so?	هل ناريندرا مودي أفضل رئيس وزراء هندي على الإطلاق؟ لما ذلك؟	1
How can I make everyone happy?	كيف يمكنني أن أجعل الجميع سعداء؟	1
How to prepare for CA Final exams?	كيف تستعد للامتحانات النهائية CA؟	1
