question1	question2	is_duplicate
Will Hillary Clinton lead America to a war with Russia?	Why would Hillary Clinton start a war with Russia?	1
How I develop thinking ability?	How can I strenghten my brain thinking ability?	1
My 14-year-old son watches dirty videos on YouTube. What should I do?	Is Fight Club appropriate to watch with my 14 year old son?	0
Why isn't PayPal allowed for payments made within India?	Why isn't PayPal available in India?	0
What was your life changing experience?	What is your most life-changing experience?	1
What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Monaco?	0
How to hack Wifi?	Can I hack Wi-Fi?	1
Why do we get our brightest ideas in the shower?	Why do ideas come to me so easily when I am taking a shower?	1
How are Indians treated in Singapore?	How are skilled Indian professionals treated in Singapore and do they have a stable future in Singapore?	1
What is forced migration? What are some examples?	What are some examples of forced migration?	1
What does Gary Johnson have to do to have a chance of winning in November?	What would be required for Gary Johnson to win?	1
How can I become more interesting?	How do I become a interesting?	1
Is the speed of the amplitude of light faster than light?	What is the speed of a shadow?	0
What is the best compliment you ever got from anyone?	What is the best compliment you've ever got?	1
Why are 500 and 1000 notes being banned in India?	What could be the strategy behind banning 1000 and 500 denominations in India?	1
What are the best new car products or inventions that most people don't know about?	What are the best new Car gadgets technology that most people don't know about?	1
What are ways to make money online at home?	What are ways of earning money online?	1
Which sports participate for world cup?	Which sports not never participate for world cup?	0
"As a psychologist or psychoanalyst, do you get ""stage fright"" when you are meeting your patients?"	I still get stage fright when I perform on stage, how can I manage it?	0
I feel like a loser, what should I do?	I feel like a loser. What should I do?	1
How can I plan a 2 week European vacation for under $3,000?	Is traveling alone to Europe safe? How much does it cost for a 2 week European vacation?	0
How widely accepted are credit cards at small businesses and restaurants in Palestine?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
Who is better, Clinton or Trump?	Is Hillary Clinton really worse than Donald Trump?	1
What is the Google Penguin 3.0 update and its effect?	What is the Google Penguin update?	0
How do I get a loan with no credit?	Where can I get a loan with no credit?	1
What are the rights of Islamic women?	What are women rights in Islam?	1
How can I overcome regret?	How do you overcome regret?	0
Can an indian english teacher with B.Ed and MA (English) fetch job in USA?	Can I enroll for MA and B.ed Program simuntaneously?	0
How much weight can I lose by not eating?	How much weight can I lose if I don't eat?	1
Do Quora users still see questions that are marked as needing improvement?	Do people see questions that are marked as needing improvement?	1
What are the career options abroad after completing B.Tech in metallurgy?	What are the career options available after completing a B.Tech?	0
After completing a BTech from normal local colleges, how can I get placed in top companies like Google, Microsoft, Facebook, etc. with good packages?	Do top ranked (top 100) coders on sites like TopCoder or in programming competitions like ACM ICPC, Google Code Jam or Facebook Hacker Cup find it easy to get a high-paying job at companies like Google, Facebook, etc.?	0
Why does a country need to win a medal at Olympics?	How does a country benefit from winning a lot of medals at the Olympics?	0
Is it justifiable to leave your parents for love?	Is it right to leave your parents for love?	1
Does ureaplasma, a fungus, live in symbiosis with a kind of bacteria or fungus which produces its necessary food source, urea?	Could a lactating woman sustain herself indefinitely producing and drinking the milk? With no other source of food or water?	0
What are the best companies to work for as a software engineer?	What is the best company to work as software engineer?	1
Why would you as US working professionals eat out at work?	Why would a person be more motivated as a student than he/she is as a working professional?	0
What should I expect in a Software Engineer interview at Google and how should I prepare?	Who interviewed for a software engineering role at Google, Facebook, Amazon and got in without preparing for the interview?	0
What is the best love making experience?	What was your best lovemaking experience?	1
Where can I watch free streaming movies online?	What is best site to watch free movies online?	1
How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M604dn?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	1
What is scope of information technology in railway?	Is there some scope of information technology in India and if it is then how much?	0
Who will win in the UP election?	Who will 2017 up elections?	1
What are some good reads on Buddhism?	What are the best books on Buddhism?	1
How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	Will the demonetization of the Rs 500/1000 notes in India actually help to curb black money? Or do the rich store their untaxed cash?	1
How can you convert a iMovie file to a MP4?	How do I convert a flash file to MP4?	0
Why is there a fake UN-backed Arbitration in Hague, although there are lots of fake things in the world?	Why is the Tribunal in Hague a fake UN-backed tribunal in the world?	1
Who are the strongest Marvel characters and why?	Why isn't Quicksilver the strongest Marvel character?	0
Should you tip your Uber or Lyft driver?	As a driver, which is better in Las Vegas, Lyft or Uber?	0
What can I do to lose 20 pounds?	How can I lose 10 Kilos?	1
How many calories do you reckon I lose if I purge about 20-30 minutes after meals or right away after meals? How does the calorie absorption get affected? Is it the type of food or timing after meals?	Why is it bad to eat before going to sleep? Is it even bad at all?	0
What is CUDA? How is it linked to NVIDIA? What does CUDA have to do with GPU?	What is OpenGL? How is linked to GPU? What are the differences between CUDA and OpenGL? Is it restricted to any particular graphics card family?	0
What is it like being discreetly rich?	What is it like to be discreetly wealthy?	1
How does rain affect flights and flying?	How do planes fly when it is raining?	0
Why is my energy level so low when I'm at school?	Why is my energy level so low when I'm at home?	0
What is the difference between economy saver and economy value tickets in jet airways?	Which airway is better in terms of facilities provided, comfort, and food quality between Air India and Jet Airways?	0
What are some cute names to call your boyfriend in Spanish?	What are some cute names to call your boyfriend?	0
I have one, an Mayan flute, with gold in, what is their story?	I have one, an Mayan snake flute, with gold in, what is it's story?	1
What material are thoughts made of?	What is your deepest thought?	0
What was the main cause of World War One?	What was the reason behind world war one and world war two ?	1
How do the Delhi Metro cards and tokens work?	What makes the metro rail system in Delhi the best in India? Also, how does the metro system work in Delhi?	0
What sites are similar to NaturallyCurly.com?	What sites are similar to fuskator.com?	0
What should someone do after completing a CA course in order to advance their career?	After completing a CA, would I be able to pursue my career in Europe?	0
Which is more beneficial, an M.Com or an MA from DSE regarding career prospects?	I did my B.Com (Hons.) from the SOL, DU. I'm pursuing a CA and a CS both gave entrance for an M.Com in  the Delhi University. I want to take admission in the SRCC/Hindu/Hansraj/DSE. How can I do so?	0
Is taking a leave for personal reason is allowed during training of SBI PO?	What are some perks during probation at SBI PO?	0
Which US Senate seats are up for reelection in 2018?	How many members are in the U.S. Senate?	0
Who are the best startup lawyers in nyc?	Who are the best startup lawyers in NYC and why?	1
Is there any question that has not been asked on Quora? How do I find something to ask on Quora?	Is there any great question that hasn't been asked on Quora?	1
Where can I get work as an artificial intelligence engineer in Vietnam?	How does artificial intelligence work?	0
How can a shy person improve his social life?	How do I improve my social life at age 20?	1
How do I hack with cmd?	What is the best way to hack using cmd?	1
Are we in a larger version of the outflow of a universal black hole?	Could the big bang have been a black hole exploding?	0
What's the best way to learn how to sing?	How can I learn the ability to sing?	1
How can I improve my English writing skills by myself?	What is the best way to inprove my English writing ability?	1
Can anyone predict about my career from my lagna chart and D9 Chart?	What predictions about Life and Career can be made from this D1 and D-9 Chart?	1
Should I study Android programming if I want to enter the mobile game industry or should I just learn Unity and forget about what the underlying code behind Android games do?	If I want to use Unity 3D to make games, what coding/programming language would be important to learn? Would it even be necessary to learn any?	0
What are the best free porn sites and provide their?	What is the best free porn website?	1
How can I know if someone has blocked me on Hike?	How do I know if I have been blocked by someone on Hike?	1
How QuickBooks Proavisor Tech support Phone Number is Prominent for getting Solutions?	What is the quickbooks customer support phone number USA?	1
Did anyone know from which source (i.e, either from which book or website) AMCAT questions are mostly asked?	From which site I can ask any question of physics?	0
How do I prepare for SSC CGL at home/without coaching?	How do I crack the SSC CGL exam without coaching?	1
What is the purpose of cleaning graveyards?	I dreamed of seeing a man in black on a graveyard. What does that mean?	0
Is there an aerodynamic reason why missiles are always placed underneath a wing?	What are some good places to wing walk in the U.K.?	0
Who is the target audience for online jewelry in USA?	Who is the target audience for online jewelry in India?	0
How did you improve your looks?	I am a 23 year old professional(female) but don't look my age. What should I do ? I want to change the way people perceive me and improve my persona.	0
What are the requirements to become president in the United States and how are the requirements different in Philippines?	What are the requirements to become president in the United States and how are the requirements different in Iran?	0
What are some leguminous crops?	What are some examples leguminous plants?	1
Why are most first basemen left handed?	Baseball why are most first base men left handed?	1
Why does Ernest W Adams disable comments?	Why does Ernest W. Adams disable comments in his answers?	1
Will sony keep its entertainment and gaming divisions while selling the electronics division?	Can I sell my used Sony point and shoot 18.2 Hd camera to a pawn shop?	0
What is the difference between unexplained wastage, administration shrinkage and shrinkage?	What is the difference between SRE-SE and SRE-SWE?	0
How do you create an empty heart symbol in text?	What do heart symbols mean in text messages?	0
How do I speak to my dead dad?	How do I talk to my dead dad?	1
How does tyre companies hire people by means other than campus recruitment?	Which companies recruit students from IIM campuses?	0
What is the difference between the USA and India?	What is the difference between India and USA?	1
What is the best way to discipline a 3 year old kid?	What is the best way to discipline a child?	1
How can I view someone's new followers on Instagram?	How can I search someone's follower list for a specific user on Instagram?	0
What is the best free video editing software to add captions?	What are some free video editing apps?	0
What hotel in Wayanad Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
Why should I vote for Hillary Clinton and not Trump?	Would anyone really vote for Hillary Clinton?	1
What are p notes?	What are these notes?	0
How can you determine the derivative of [math]\sin x^2[/math]?	What is the derivative of [math]\sin \left(x^2\right)[/math]?	1
are aliens real or are they fake ?	Do aliens exists?	1
Is Obamacare a failure?	After 5 years has the Affordable Care Act (Obamacare) been a success or a failure?	0
How do I get maximum upvotes in Quora?	Which question is getting the maximum upvotes in Quora and why?	0
What are the best top 10 movies of Hollywood ever?	Which is the all time best Hollywood movie?	1
Will Indians face any difficulty if Donald Trump becomes the President of USA?	How will Donald Trump benefit India?	1
Can I take 3 months of leaves (leave without pay) from TCS to go abroad for holiday? What reason could I give as I don't want to resign.	I want to apply for a month long leave at my office but I don't want to disclose the actual reason to my boss. What are some of the best excuses that I can give him?	0
Why is life so unfair & unjust?	How is life unfair?	1
What are the career options for a mathematics graduate?	What are the career options after studying mathematics?	1
Given that Donald Trump ruthlessly bullied his way to the presidency, if he becomes a good president, does it make up for it? Would you forgive him?	Will Donald Trump make good on all his ideas once he is sworn in as President? Will he be able to?	0
What are the top job portals in India?	What are the top 5 jobs in India?	0
What are some mind-blowing smartphone gadgets that exist that most people don't know about?	What are some mind-blowing Mobile gadgets that exist that most people don't know about?	1
How do you implement dynamic objects in c++?	How memory is allocated to 1D and 2D array in C?	0
What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
Is French Finance Minister Emmanuel Macron gay?	What is it like to have been at INSEAD with the former French minister of economy, Arnaud Montebourg?	0
What is the ` (the character under the tilde) called and how can it be used in PHP programing?	Can I use php for socket programming and tell me any good book.?	0
Is it good for charging more than specification mobile charger?	Charging phone with different charger?	1
What is your motivation in your daily life?	What motivates you in your daily life?	1
If we can see distant galaxy using Hubble or some other telescopes, can we see the flag on moon?	Could the Hubble see Apollo debris if we aimed it at the moon?	1
Which is the best smartphone within the price of 5000?	Which is the best android phone to buy within Rs.5000?	0
How would you define the iterative method of an algorithm?	How can we define algorithm?	0
How much is unemployment in Texas?	How much unemployment is there in Texas?	1
What are the best weekend getaways around Pune?	What is the best weekend escapade from Pune?	1
How can I get into top companies like Amazon, Google, Facebook, DropBox, SalesForce and Box?	Is my resume good enough to get an interview with a top-tier tech company like Google, Uber, Facebook, or Amazon for Software Engineer?	0
How can I find out how long two people have been friends for on Facebook?	How do you find out how long two people have been friends on facebook?	1
How does one become rich in 2015?	Rich people of Quora, what should I do to become rich?	1
What is fajan's rule in chemistry?	My new husband has started setting rules for me. Should I be worried?	0
Is the scare mongering about humanities destructive, fatalistic future no more than a toddlers caution over learning to walk?	What movies cause claustrophobic people to have nightmares?	0
What does German sign language look like, and how does it differ from English sign language?	What does German sign language look like, and how does it differ from Portuguese sign language?	0
What are some favorite serendipitous moments from your life?	Will Jesus be labeled a lunatic if he comes back today?	0
Do boys cry for their lost love? If a boy cries for a girl, what does it mean?	How do you know if you're in love?	0
What are the ways to end loneliness?	How could I get rid of loneliness?	1
How can I get a timeline visual of my LinkedIn connections?	How can I have many connections on LinkedIn?	0
What are the most socially liberal countries?	Open Culture: What are the most liberal countries of the world?	1
Do people love the smell of their own farts?	Why do people like the smell of their own farts?	1
How similar are Old Norse and Icelandic?	If I learn Icelandic can I understand old norse texts?	1
Is there really the existence of Aliens and is there any proof available realted to them?	What is some of proof collected over the years that indicates the existence of aliens or extraterrestrial life?	1
"What does ""AAA"" mean in AAA title game?"	Is it possible for me to develop an AAA game in Linux?	0
How can one be an optimist?	How does one become more optimistic?	1
What is the best degree for the future?	What is the best degree to get for the future?	1
What is the meaning of life in only one word.?	What is the meaning of life in only one word?	1
What is the silliest question to ask?	What are some of the silliest Quora questions?	0
What is the reason behind firing of Cyrus Mistry from TATA group?	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	1
Why do some people's noses bleed often?	Why does my nose bleed? Doctors have told me that it is due to the growth of my nose bone. Can I find a solution for this?	0
Will Suicide Squad be rated A in India?	Will the movie Suicide Squad have an A rating in India?	0
Who is the best TV actor/actress?	What is the view of RSS towards the idea of Pakistan?	0
How many hours before the departure of a train is its chart prepared?	What happens if an AC train ticket is on the waiting list after the preparation of a chart?	0
Why are pharmacists required in a drug store? Why cant a person with the ability to read the prescription of the doctor, sit in a drug store?	Why does the US require extensive education for Pharmacists? Why can't an ordinary person sit in a drug store?	0
How banning 500 and 1000 rupees note will curb the corruption and black money in India?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
How did LaCroix become so popular? What's the appeal of LaCroix?	How is LaCroix selling in early 2016? Was the 2015 hype a fad?	0
Do British guys like Indian girls?	Do Korean guys like Indian girls?	0
What is the intersession in VIT?	What is intersession in VIT? What can we do in intersession?	1
What are some Facebook tips and hacks?	What are some Facebook hacks?	1
Which is the short answer in Quora with many upvotes?	What are some of the short answers on Quora with the most upvotes?	1
How do British textbooks depict the American Revolution?	How do schools in England learn about the American Revolution?	1
I got 120 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	I got 130 marks out of 250 in WBJEE Medical 2016. I am a SC Candidate. What will be my probable rank?	0
How is everyone earning millions from home by just using Uber app in mobile?	How are people earning billions from home by simple Uber app hack?	1
What's the difference between a libertarian Republican and a libertarian Democrat?	What is the difference between a Democrat and a Socialist?	0
What should I do if my Amazon package is missing an item?	What's the cheapest item that you can buy with Amazon Prime?	0
I have two babies on the way by two women. What do I do?	Can I get an annulment after being married for seven months since my husband abandoned his wife and kids and has two babies on the way by two different women?	0
How do I report a bug/loophole on Quora? What will I get for that?	How can I report a bug on Quora?	1
I want to start writing. How and where do I start?	I want to start writing. How should I start?	1
What are some dark web addresses?	What are some cool dark web websites?	1
What is the worst joke ever?	What is the stupidest joke ever?	1
Why we are alone in this universe?	Are we alone in the universe?	1
How does an orgasm feel?	Why does an orgasm feel so good?	0
Why do you study bba?	Why do you want to study BBA?	1
How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
How should I prepare to clear bitsat 2017?	Elite Escorts in DHA Lahore?	0
Why do women feel bad when guys look at them?	Do women feel that men with a shaved head look good?	0
How do I increase sperm count?	What are the things to do to increase sperm count?	1
How can I get peace of mind?	What gives you peace of mind?	1
What's the official website of JavaScript?	Is it compulsory to code JavaScript and PHP to a website?	0
Do you have any New Years resolutions for 2017?	What's your resolutions for 2017?	1
If I were to write an eBook, what kind of genre and story would really get you off your seat? What kinds of stories wake up your attention?	If a presidential candidate has a streaming channel on Roku or its competitors, what would be the sub-categories you would like to see under your presidential pick? What kind of daily content would get your attention?	0
Why doesn't the Indian government get rid of reservation?	Why doesn't the Indian government ban the reservation?	1
Why North Indians like to abuse?	Why do North Indians use so many abusive words? Do they think using abusive words makes them look so cool to the North Indian girls?	0
What is the evidence that India carried out surgical strikes in PoK? What made the world deny India's claim?	What is the evidence of purported surgical strikes by India on Pakistan?	1
I want to learn how to play the violin. Where should I start?	Which is the best way to learn to play the violin?	1
Why do hot guys make my pussy wet?	"Why do people make the assumption that calling someone a ""pussy"" would imply a weakness?"	0
Is it wrong for me to ask a handicapped person if they need assistance?	Is it better to ask a disabled person if they need help or wait until they ask for it?	1
How can we differentiate between the Aedes aegypti female mosquitoes and the male mosquitoes just by looking?	What are some major cities of the world with no mosquitoes?	0
What is the difference between wine and champagne?	What is the difference between wine and champagne? How are they similar?	1
Which are the best english TV series I should watch now?	What are the best English TV series?	1
What is meant by lean manufacturing?	What is lean manufacturing?	1
I'm 33, and working as a software architect. I aspire to become a CTO someday. Should I do an MBA now? Is an MBA degree going to make me achieve the target faster?	I am not a software engineer but I am an electronics engineer by degree aspiring to become an MBA. Can I work with Quora after my MBA?	0
How is the word 'probity' used in a sentence?	"How is the word ""duplicity"" used in a sentence?"	0
How much distance do I need to run daily if I want to lose 1kg per week?	Can running/jogging for 5 days a week help you lose weight? How fast would you need to run to lose half a pound in a week?	0
Is it good or bad to shave pubic hair?	Is it bad to shave pubic hair?	1
What are the top products / services every start-up needs?	What expertise does every start-up need?	1
"Why do people say ""bless you"" whenever someone sneezes?"	"What is the origin of saying ""bless you"" when someone sneezes?"	1
Why do people get jealous?	Why do I get jealous of people?	1
What is the easiest way to commit suicide?	What is the cheapest, painless, easiest way to commit suicide?	0
What are the dimensions of rural employment in India?	What is Modi's government doing for rural India?	0
"What is the story behind Gemma's scar on ""Sons of Anarchy""?"	Do you think it was wrong of Jax to have shot his mother in The Sons of Anarchy (T.V Show) ?	0
How can someone hack my WhatsApp?	Can WhatsApp be hacked?	0
What are some of the world's dangerous jobs?	What are the world's most dangerous jobs?	1
What is purpose of life?	What is the purpose of life, if not money?	1
What is the market size of live chat support software?	What's the size of the live chat industry globally?	1
What does surgical strike means?	What do you mean by surgical strike?	1
What you learn from Naruto?	What did you learn from Naruto?	1
How true is the statement that if a nuclear war broke out the safest place to be would be in the Southern Hemisphere?	How safe would the Southern Hemisphere be if a Nuclear War broke out between Russia and the United States?	1
What causes obesity?	What are the causes of obesity?	1
Why does Apple not allow developers to write iOS applications on other operating systems?	Why does Apple make developing for iOS difficult from other platforms?	1
When I draw on Doodle Too, the drawings keep fading off, how will I fix that?	Why do people often draw eyes when doodling?	0
What is a card number on a Visa debit card?	What do the numbers on my credit/debit card mean?	0
What opportunities exist after completing a B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
Is Robinhood a good company to use to trade penny stocks?	How can I buy penny stocks on Robinhood?	0
What are the types of video games. Like first person shooter, etc?	Did you ever receive a divine experience/sign, did your god communicate with you?	0
How can you fracture your ankle and how do you treat a fractured ankle?	How can you fracture your ankle?	1
How can I fix HP hard disk error 303?	How can I fix HP hard disk error 303 - 305?	1
What does CC of an engine indicate?	What does CC of an IC engine indicate?	1
What are your most interesting travel stories?	What are some of the interesting travelling stories?	1
How can we change society to regard being gay as 'normal', and being heterosexual as 'out of fashion'?	Can axis of vision in case of astigmatism changes over time and how much change is considered as normal?	0
What is the meaning of Urdu word وصیت (Wasiyat)?	What is the meaning of Urdu word 'Mazhab'?	0
How do you know your IQ?	What is the easiest way to know my IQ?	1
What is the heritability of autism?	What are autism, Asperger's, and Autism Spectrum Disorder?	0
How do I say together in different languages?	How do I say meet in different languages?	0
What are the expected marks vs. ranks analysis in the JEE Advanced 2015?	What will be my rank in the JEE Advanced 2015 with 207 marks?	0
What are your views on the Brexit?	What is your opinion on brexit?	1
What would you do if you were invisible for a day?	What will you do if you become invisible for a day?	1
I have to make a working model for physics for class 12 CBSE. How do I go about it?	What are the best books for CBSE class 12 (PCM)?	0
Is it interesting to work as a cyber security?	What is it like to work in cyber security?	1
If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	3 1/4 + 2 1/6 - 1 1/9 + 4 1/2 -3 1/8 =?	0
What's the scariest movie you have ever watched?	What is the scariest movie you've ever seen?	1
How will demonetization affect India?	How will demonetization affect India & Indian economy?	1
My assistant lies and delays in responding to messages, and she knows this upsets me. She's the best at what she does otherwise. Should I can her?	She's my best friend and knows I love her. She does not want any relationship but still talks to me. How should I proceed?	0
What are the similarities and differences between Pakistani Punjab and Indian Punjab?	What are the differences between Indian Punjab and Pakistani Punjab?	1
What is the saddest thing you have ever seen on the internet?	What is the saddest thing you've ever seen?	0
What are the craziest/weirdest things you've seen in a taxi?	What are the craziest/weirdest things you've seen a professor do?	0
Is it true that online business make more money?	Is it true that for some people it's really easy to make money (through businesses)?	0
"What is the intended meaning of ""live by the sun, love by the moon""?"	What is the meaning of live and let live?	0
How do people in cold Countries manage to take showers everyday and keep themselves clean?	How do people in cold countries manage to take showers and keep themselves clean everyday?	1
What's best way to go rob a bank?	What is the best way to rob a bank and get away with it?	1
Which laptop/notebook can I buy under 25k?	What are the best laptops under 25k?	1
How likely is a war between the U.S and Russia?	Will the USA go to war with Russia?	1
How did Buddhism became worldwide?	How did Buddhism spread?	1
Without naming his opponent, what are 5 reasons to vote for Trump?	What are your reasons for voting for Trump?	1
How do reversing entries simplify record keeping? What is it used for?	How do reversing entries simplify record keeping?	1
What is the different between soda natrium and baking powder?	What is the difference between baking powder and baking soda?	0
What are the best programming languages to learn today?	What programming language I should learn first?	1
What's the best animated anime?	What are some best anime?	1
Who was better Genghis khan or Alexander the great?	Was Genghis Khan a better general than Alexander the Great?	1
Would you share your deepest secret with your spouse?	What is your secret that you can only share at Quora?	0
Are libertarians more or less likely to give towards charitable causes?	What is it like to be a libertarian in New York City?	0
What are A&M Aggies?	What is an Aggie school?	0
Why do so many people ask questions on Quora that can be found in a Google search?	Why do people ask basic questions instead of searching them?	1
How do I start preparation for IAS?	How do I start preparation for IAS exam?	1
How are neural connections formed in the human brain, and how does the brain decide to form them?	How is a scar tissue formed on the brain?	0
Which are some of the unconventional or modified cars you have seen that draw more attention?	How do I edit a video offline?	0
How many space x employees drive tesla?	What is it like to own and drive a Tesla?	0
What are the best ways to improve my English because I'm not good in English?	How should I improve my english communication skills?	1
Is it fine for a 19 year old girl to date an 18 year old guy?	Is it legal for a 15 year old boy to date a 18 year old girl?	0
What should I do if I have a major crush on a close friend and I don't want to ruin our friendship?	I am falling for my friend. And he's got a crush. I don't want to lose our friendship. What should I do?	0
What is the easiest way to find the greatest common factor?	How do you find the greatest common factor?	1
How can I just be myself?	How can I always be myself?	1
What can you take to lose weight fast?	How can I lose weight fast and never gain it again?	1
What do you think should be done so that the Indian football team qualifies for the football World Cup in 2022?	Why didn't the Indian National football team qualify for the 2014 World Cup?	0
What is the meaning of SAP workflow?	What's the meaning of SAP?	0
Can you eat same thing every day and get all the nutrition you need?	Is eating the same thing every day healthy?	1
How can the Cost of Goods Sold be negative?	How would the Cost of Goods Sold decrease?	0
What is the purpose of putting eye shadow and make the eyes look dark? Is there any evolution theory in favor of darker eyes?	What happpens to the eyes and the brain in the extended period of total darkness?	0
Why do a lot of successful people do the New York Times crossword puzzle daily?	Are the Friday and Saturday NYT crossword puzzles the most difficult of the week?	0
If a police officer wrongly arrested someone based on false testimony could the department be sued?	How do you sue a police officer for false arrest?	1
How should I invest $3000 in 2016?	How should I invest $3000?	0
"What is the meaning of the phrase ""out with the old, in with the new""?"	"What does the phrase ""out with old, in with the new"" mean?"	1
How can I get some traffic from Quora?	How much traffic does Quora get from India?	1
How can you determine the chemical formula for calcium dioxide?	How can you determine the chemical formula for ammonium oxalate?	0
What is the difference between CSE and software engineering?	What is the difference between CSE, IT and Software Engineering?	0
What is the chemical reaction of iron with nitric acid?	What would the reaction of iron and nitric acid?	1
What's the best specialization after finishing a civil engineering degree? Is it advantageous to take up a master's before proceeding to the specialization?	What is the best masters to do after civil engineering?	0
Is on-line gambling legal in Sweden?	Where is online gambling legal?	0
Where can I get best commercial & private skip bin hire services in Sydney?	Where can I get most reputable & trusted skip bin hire services in Sydney?	0
How close are we (or not close) right now to World War 3?	Is World War 3 coming?	1
How can we reduce humidity in our homes? Any tips?	How can you reduce the humidity in a room?	1
What do you think of Youth4work.com?	What do you think of KickTheList.com?	0
What are the best job boards to recruit in the Bay Area for retail jobs?	What are the top job boards in the Bay Area for retail?	1
What are some legitimate explanations for the Ewoks beating the Emperor's best stormtroopers?	What is the history of the Ewoks in Star Wars?	0
World famous business astrologer in india?	Who are the top 10 business astrologers in India?	1
Can Donald Trump be punished for his 'jokes' about second amendment supporters assassinating Hillary/her supreme court picks?	Is Donald Trump's suggestion that “the Second Amendment crowd” take out Hillary an actionable offense? Did he break the law and can he be punished?	0
How did the Battle of Vimy Ridge begin?	How and why did the Vimy Ridge Battle begin?	1
Passport police verification status pending, police officer says due to delay of verifying birth certificate, how much time does this usually take?	What is cirrhosis of the liver and can it be linked to cancer?	0
What is the corporate culture like at C&J Energy Services? How is the culture different than other companies?	What is the corporate culture like at Republic Services? How is the culture different than other companies?	0
What are the best memes in college?	What are your best memes?	0
"What does ""鴻日"" mean in English?"	What does 胖口 mean in English?	0
Is it good to drink water immediately after urination?	Why have answers to political questions recently become more opinionated?	0
How do I reset my Facebook without access to the old phone number?	How do I recover my lost Facebook password without the phone number to get the sms?	0
Wouldn't ISPs block forum sites without net neutrality, why or why not?	Would ISPs block forum sites and why wouldn't they?	1
What parts make up a microscope? What is the function of each part?	What are the different parts of a microscope? What are their functions?	1
What are race relations in South Africa like in 2016? How has apartheid shaped their culture?	What kind of people dislikes kind and generous people?	0
Does a spider web tattoo have a criminal meaning?	What is the meaning of a spider web tattoo on your elbow?	1
What are the differences and similarities between Utopia and The Republic?	"What are some similarities and differences between ""occult"" and ""paranormal?"""	0
How do you take the ASVAB test?	How and why do you take the ASVAB test?	1
How easy is it to tap into security cameras' footage?	Forensic Science: How often do enhanced images of a perpetrators reflection on a reflective surface in security camera footage lead to a conviction?	0
Who is Darth Vader's mom?	Why does Darth Vader breathe so heavily?	0
What is standard deviation?	What is the standard deviation? Why is it used?	1
What is the best way to improve reading speed?	What are some tips to improve my speed reading comprehension?	1
Why do people ask about salaries?	How do you ask about salary before interviewing?	0
Is Donald Trump secretly working with Hillary Clinton? Which started off as a game against Jeb Bush?	Is it possible that Donald Trump is in cahoots with Hillary Clinton?	1
Why do I have so many questions to ask?	Most of the questions I ask don't get any answers. Why is it so?	0
Can someone find you from your phone number on their contact list on snapchat?	Why does Snapchat verify your phone number?	0
How can I improve my communication skills and writing skills?	How can I improve my writing skills?	0
What's the best haircut for me and my beard?	What's the best haircut and beard for me?	0
How should I prepare for BITSAT 2017?	What should be the strategy to prepare for BITSAT 2017?	1
Which is the best book to learn Python?	Which is the best book for learning Python 3 for absolute beginners?	1
Is everything made in China in China?	"Why does everything have to be ""made in China""?"	0
How can I increase height after the age of 25?	How can I increase my height after 18 years of age?	1
What exactly is EDM?	What Is an EDM?	1
What are the most interesting products and innovations that Spark Therapeutics is coming out with in 2016?	What are the most interesting products and innovations that United Therapeutics is coming out with in 2016?	0
What is it like to get into Harvard?	What is it like to get admitted to Harvard?	1
Can I use my wife's car to drive for Uber if the car is just in her name?	Can I drive my sister car for Uber?	1
How can we have fellowship with God?	How can I have fellowship with God?	1
Developments in English for Specific Purposes A Multi-Disciplinary Approach?	What do congressional leaders think of Donald Trump after meeting with him?	0
Zoology: What is the purpose of a goat's beard?	Why do goats wag their tails?	0
How can you make flat couch cushions at home?	What can I do if my toilet is clogged with paper towels?	0
How can we stop terrorism at its roots, its Idealogy?	How do I stop terrorism?	1
How gold is formed?	How is gold formed?	1
Which is the best country to study a master’s in data science?	Which is the best country for data science?	0
I m a 3rd year CS engineering student,now I realized that i am interested in Biology.So should I go for medical or complete my engineering?	I am a 3rd year mechanical engineering student from an NIT but I have a keen interest in coding, and now I am in a dilemma because I don't want a job in remote area. So what should I do? Can I pursue a career as a programmer after my BTech in mechanical engineering?	0
Why would many vote for Donald Trump over Hillary Clinton?	Why are you voting for Hillary Clinton over Donald Trump?	0
